sample_id,mse,psnr,ssim,inference_time_s
000001,0.0006259736837819219,32.048694307211385,0.8718768179056644,0.2533867359161377
000021,0.0006467295461334288,31.905255622165317,0.8866705452607722,0.006665229797363281
000034,0.0028760104905813932,25.415148549470004,0.6072326738740308,0.006571054458618164
000064,0.0012226533144712448,29.153315001661507,0.903880303065002,0.0066242218017578125
000095,0.00028054084395989776,35.533292624797184,0.8667482209191323,0.00675511360168457
000098,0.0012139221653342247,29.161630269059444,0.7789582371259332,0.006605863571166992
000103,0.000506932323332876,32.96120835776026,0.8181510260858535,0.007033586502075195
000122,0.0006448111962527037,31.920909847533643,0.9157593134037704,0.0067174434661865234
000130,0.003961535170674324,24.0222521701588,0.8036718920785785,0.006590366363525391
000146,0.0008162807789631188,30.88850529862885,0.5795330072221756,0.006716728210449219
000160,0.0007417857414111495,31.302199706898985,0.9039091241208315,0.007005214691162109
000161,0.0007816740544512868,31.080119710312193,0.9075035848069191,0.006658077239990234
000186,0.0006639424245804548,31.783620479058943,0.8992676205128133,0.006713151931762695
000189,0.003044244833290577,25.166178552823215,0.7882519260207829,0.006764650344848633
000197,0.001432015560567379,28.443230372459823,0.7960255237713214,0.0068416595458984375
000200,0.0021115660201758146,26.76034957126792,0.36098007647041974,0.006711483001708984
000201,0.0005322303622961044,32.76141279615096,0.7376682979663655,0.006645679473876953
000202,0.0004384709463920444,33.60617160217077,0.7724951855620443,0.0067365169525146484
000206,0.0069974325597286224,21.552462566133027,0.7268603975875229,0.006754875183105469
000241,0.0002944875159300864,35.44927749773857,0.9605548303695023,0.006708383560180664
000253,0.0009048706851899624,30.473162589470284,0.857786641940156,0.0066375732421875
000262,0.0015922962920740247,27.982568943126026,0.840214545846214,0.0067408084869384766
000293,0.002527746604755521,25.9742546470019,0.314052399702549,0.007418394088745117
000317,0.0039863488636910915,23.99667109688803,0.6555561440574827,0.006716489791870117
000330,0.0013978524366393685,28.549153880491225,0.8193976227087975,0.0066051483154296875
000337,0.0002186634810641408,36.62091935089436,0.93651835029006,0.007025480270385742
000378,0.007141478359699249,21.466404853058556,0.7160120690610945,0.006659030914306641
000379,0.007255814038217068,21.396847962183983,0.7398807059314325,0.006611824035644531
000391,0.0003163558430969715,35.011054300209736,0.9008980273075103,0.0070743560791015625
000392,0.0008318242616951466,30.80751303738671,0.8768067611871958,0.0066165924072265625
000397,0.002960189478471875,25.29250737879643,0.3233967931455225,0.006650209426879883
000400,0.0004693753144238144,33.3032031645434,0.9448833895257711,0.006700992584228516
000403,0.001127434428781271,29.487391572061913,0.8075309011004399,0.006697177886962891
000418,0.001341105904430151,28.730217806597253,0.47764132175046203,0.006668806076049805
000452,0.0003973003476858139,34.02521414156467,0.9432650304127932,0.006636857986450195
000455,0.0038919937796890736,24.101391719298384,0.4074078705611201,0.0067479610443115234
000459,0.0032449676655232906,24.912115777272156,0.6614652149306238,0.006730556488037109
000466,0.001965681556612253,27.06880695389934,0.34710283951449394,0.006726503372192383
000474,0.0007080280338414013,31.527338130431414,0.9076968847624175,0.006638050079345703
